drift_type,magnitude,seed,system,tp,fp,fn,precision,recall,f1,mean_latency_ticks,total_flags,raw_tick_flags
abrupt,2.0,1,ensemble,1,26,0,0.037037037037037035,1.0,0.07142857142857142,5.0,27,552
abrupt,2.0,1,naive_baseline,1,9,0,0.1,1.0,0.18181818181818182,9.0,10,11
abrupt,2.0,2,ensemble,1,26,0,0.037037037037037035,1.0,0.07142857142857142,0.0,27,293
abrupt,2.0,2,naive_baseline,1,4,0,0.2,1.0,0.33333333333333337,1.0,5,5
abrupt,2.0,3,ensemble,1,48,0,0.02040816326530612,1.0,0.039999999999999994,2.0,49,441
abrupt,2.0,3,naive_baseline,0,5,1,0.0,0.0,0.0,,5,5
abrupt,4.0,1,ensemble,1,26,0,0.037037037037037035,1.0,0.07142857142857142,3.0,27,534
abrupt,4.0,1,naive_baseline,1,9,0,0.1,1.0,0.18181818181818182,0.0,10,13
abrupt,4.0,2,ensemble,1,26,0,0.037037037037037035,1.0,0.07142857142857142,0.0,27,331
abrupt,4.0,2,naive_baseline,1,4,0,0.2,1.0,0.33333333333333337,0.0,5,6
abrupt,4.0,3,ensemble,1,48,0,0.02040816326530612,1.0,0.039999999999999994,0.0,49,409
abrupt,4.0,3,naive_baseline,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.0,6,7
gradual,3.0,1,ensemble,1,28,0,0.034482758620689655,1.0,0.06666666666666667,23.0,29,429
gradual,3.0,1,naive_baseline,1,9,0,0.1,1.0,0.18181818181818182,17.0,10,10
gradual,3.0,2,ensemble,1,24,0,0.04,1.0,0.07692307692307693,20.0,25,297
gradual,3.0,2,naive_baseline,1,4,0,0.2,1.0,0.33333333333333337,48.0,5,5
gradual,3.0,3,ensemble,1,49,0,0.02,1.0,0.0392156862745098,39.0,50,388
gradual,3.0,3,naive_baseline,0,6,1,0.0,0.0,0.0,,6,6
incremental,3.0,1,ensemble,1,22,0,0.043478260869565216,1.0,0.08333333333333333,14.0,23,922
incremental,3.0,1,naive_baseline,0,9,1,0.0,0.0,0.0,,9,9
incremental,3.0,2,ensemble,1,27,0,0.03571428571428571,1.0,0.0689655172413793,24.0,28,374
incremental,3.0,2,naive_baseline,1,4,0,0.2,1.0,0.33333333333333337,24.0,5,5
incremental,3.0,3,ensemble,1,45,0,0.021739130434782608,1.0,0.042553191489361694,11.0,46,699
incremental,3.0,3,naive_baseline,0,6,1,0.0,0.0,0.0,,6,6
recurring,3.0,1,ensemble,3,25,0,0.10714285714285714,1.0,0.19354838709677416,1.6666666666666667,28,778
recurring,3.0,1,naive_baseline,2,9,1,0.18181818181818182,0.6666666666666666,0.28571428571428575,0.0,11,14
recurring,3.0,2,ensemble,3,24,0,0.1111111111111111,1.0,0.19999999999999998,1.6666666666666667,27,655
recurring,3.0,2,naive_baseline,1,4,2,0.2,0.3333333333333333,0.25,3.0,5,5
recurring,3.0,3,ensemble,1,44,2,0.022222222222222223,0.3333333333333333,0.04166666666666667,0.0,45,778
recurring,3.0,3,naive_baseline,2,5,1,0.2857142857142857,0.6666666666666666,0.4,1.0,7,8
variance_shift,3.0,1,ensemble,1,22,0,0.043478260869565216,1.0,0.08333333333333333,17.0,23,197
variance_shift,3.0,1,naive_baseline,1,9,0,0.1,1.0,0.18181818181818182,6.0,10,15
variance_shift,3.0,2,ensemble,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.0,21,103
variance_shift,3.0,2,naive_baseline,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.0,6,10
variance_shift,3.0,3,ensemble,1,52,0,0.018867924528301886,1.0,0.037037037037037035,5.0,53,150
variance_shift,3.0,3,naive_baseline,1,5,0,0.16666666666666666,1.0,0.2857142857142857,4.0,6,8
none,0.0,1,ensemble,0,22,0,0.0,0.0,0.0,,22,96
none,0.0,1,naive_baseline,0,10,0,0.0,0.0,0.0,,10,10
none,0.0,2,ensemble,0,19,0,0.0,0.0,0.0,,19,29
none,0.0,2,naive_baseline,0,5,0,0.0,0.0,0.0,,5,5
none,0.0,3,ensemble,0,51,0,0.0,0.0,0.0,,51,79
none,0.0,3,naive_baseline,0,5,0,0.0,0.0,0.0,,5,5
